Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
22878967,"The Shadow of What Was Lost (The Licanius Trilogy, #1)",James  Islington,"Islington, James",,099258020X,9780992580209,0,4.14,Aslaradis Publishing,Paperback,602,2014,2014,,2025/05/23,currently-reading,currently-reading (#2),currently-reading,,,,1,0
57339626,"Fevered Star (Between Earth and Sky, #2)",Rebecca Roanhorse,"Roanhorse, Rebecca",,,,3,4.09,Saga Press,ebook,384,2022,2022,2024/04/07,2024/04/05,"adult, fantasy, 2024","adult (#50), fantasy (#59), 2024 (#18)",read,,,,1,0
219848315,The Emperor of Gladness,Ocean Vuong,"Vuong, Ocean",,059383187X,9780593831878,0,4.24,Penguin Press,Hardcover,416,2025,2025,,2025/05/13,to-read,to-read (#121),to-read,,,,0,0
63310838,Tomb Sweeping,Alexandra Chang,"Chang, Alexandra",,006295184X,9780062951847,3,3.35,Ecco,Paperback,256,2023,2023,2025/05/12,2024/11/22,"2025, fiction, short-stories","2025 (#32), fiction (#33), short-stories (#6)",read,,,,1,0
49631287,The Mountains Sing,Nguyễn Phan Quế Mai,"Mai, Nguyễn Phan Quế",,161620818X,9781616208189,5,4.32,Algonquin Books,Hardcover,352,2020,2020,2025/05/09,2023/12/04,"2025, adult, fiction, historical-fiction","2025 (#31), adult (#107), fiction (#32), historical-fiction (#9)",read,,,,1,0
62039263,"Deep as the Sky, Red as the Sea",Rita Chang-Eppig,"Chang-Eppig, Rita",,1639730370,9781639730377,3,3.48,Bloomsbury Publishing,Hardcover,281,2023,2023,2025/05/07,2025/05/05,"2025, adult, fiction, historical-fiction","2025 (#30), adult (#106), fiction (#31), historical-fiction (#8)",read,,,,1,0
12000020,"Aristotle and Dante Discover the Secrets of the Universe (Aristotle and Dante, #1)",Benjamin Alire Sáenz,"Sáenz, Benjamin Alire",,1442408928,9781442408920,4,4.29,Simon & Schuster Books for Young Readers,Hardcover,390,2012,2012,2025/05/01,2025/04/29,,,read,,,,1,0
49127718,Anxious People,Fredrik Backman,"Backman, Fredrik",Neil   Smith,198216963X,9781982169633,3,4.17,Atria Publishing,Hardcover,336,2019,2019,2025/04/25,2025/04/24,"2025, fiction, translated","2025 (#28), fiction (#30), translated (#9)",read,,,,1,0
43174603,"The Fires of Vengeance (The Burning, #2)",Evan Winter,"Winter, Evan",,,,0,4.39,,ebook,529,2020,2020,,2025/04/25,currently-reading,currently-reading (#1),currently-reading,,,,1,0
43562313,Yolk,Mary H.K. Choi,"Choi, Mary H.K.",,,,3,3.95,,Unknown Binding,400,2021,2021,2025/04/16,2023/09/16,"2025, fiction, young-adult","2025 (#25), fiction (#28), young-adult (#51)",read,,,,1,0
